Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus
13,500,2,5,2,2,5,2,5,5,4,5,5,4,4,5,0,0.0,1,0,0,1,0,1,0
27,694,1,1,1,1,4,4,4,4,4,5,2,5,5,4,3,3.0,0,1,1,0,1,0,0
41,861,5,5,5,5,3,5,4,4,4,4,4,4,4,5,6,0.0,0,1,1,0,1,0,0
53,544,4,4,2,4,4,5,5,2,2,2,2,4,2,5,31,18.0,1,0,1,0,1,0,0
39,428,1,0,1,4,3,1,3,3,1,3,4,5,3,3,0,0.0,0,1,1,0,0,1,0
32,1874,4,5,5,5,4,4,4,4,5,2,5,2,1,4,0,0.0,0,1,1,0,0,1,0
38,180,5,5,5,5,5,5,5,5,4,1,1,1,1,5,10,0.0,1,0,1,0,0,1,0
50,2696,4,4,4,4,2,4,5,5,5,5,5,3,5,3,5,21.0,1,0,1,0,1,0,0
33,163,4,0,5,4,4,5,2,4,1,2,3,2,5,4,0,0.0,0,1,1,0,0,1,0
52,226,2,4,4,4,2,2,2,2,3,3,4,4,4,2,0,0.0,0,1,1,0,0,1,0
69,2556,5,4,5,1,4,5,3,4,1,3,5,3,1,4,0,0.0,0,1,0,1,0,1,0
47,373,4,4,4,4,4,2,2,3,5,5,5,2,3,2,301,294.0,0,1,0,1,0,1,0
19,3257,3,1,1,1,3,3,3,3,3,1,3,3,3,3,1,0.0,1,0,1,0,1,0,0
23,1325,3,3,3,3,3,3,3,3,4,5,4,4,3,3,6,31.0,0,1,1,0,0,1,0
36,305,4,4,4,4,4,4,4,4,4,1,2,3,3,4,26,21.0,1,0,1,0,0,0,1
7,373,3,4,5,2,5,5,5,5,2,2,4,1,1,5,64,57.0,1,0,0,1,0,0,1
18,399,3,4,3,3,5,3,5,5,3,2,4,5,4,5,0,0.0,0,1,0,1,0,1,0
34,1703,2,5,5,5,2,2,2,2,1,2,1,4,2,2,0,8.0,1,0,1,0,0,0,1
47,2586,5,4,5,3,5,4,1,4,4,4,4,4,4,5,0,0.0,1,0,0,1,0,1,0
17,252,3,3,0,1,3,0,3,3,1,5,3,4,1,3,109,95.0,1,0,0,1,0,0,1
28,319,1,5,2,1,4,2,4,4,1,1,5,5,4,4,0,0.0,1,0,0,1,0,1,0
48,386,4,1,4,4,3,5,4,2,2,2,2,5,2,3,2,0.0,1,0,1,0,1,0,0
39,302,0,0,0,5,2,5,5,3,3,3,3,5,3,5,39,48.0,0,1,1,0,1,0,0
26,383,3,0,3,3,3,3,3,3,1,3,4,2,5,3,0,0.0,1,0,1,0,0,0,1
22,970,1,1,1,3,3,1,3,3,3,4,5,1,4,3,77,71.0,1,0,1,0,0,1,0
22,919,3,3,3,1,4,3,4,4,4,3,1,1,1,4,17,76.0,1,0,1,0,0,1,0
21,1046,2,2,2,4,1,2,1,1,5,3,4,3,4,1,0,0.0,1,0,1,0,0,1,0
29,954,4,4,4,4,5,5,5,5,5,2,4,4,4,5,0,0.0,0,1,1,0,1,0,0
55,191,1,1,3,1,2,4,4,4,4,4,5,4,4,4,0,0.0,1,0,1,0,1,0,0
36,551,4,3,4,4,4,4,4,4,5,1,2,5,2,4,0,0.0,0,1,1,0,0,1,0
33,2454,1,5,0,3,3,0,3,3,5,4,5,3,5,3,0,0.0,1,0,0,1,0,1,0
47,376,4,5,3,3,3,3,5,3,1,4,1,5,5,3,0,0.0,0,1,1,0,0,1,0
52,3561,2,4,4,4,2,4,4,2,2,2,2,4,2,2,0,11.0,0,1,1,0,1,0,0
36,1172,2,3,2,4,2,2,2,2,2,2,2,3,4,2,0,0.0,1,0,0,1,0,1,0
36,599,2,4,2,3,5,2,5,5,5,3,5,1,2,5,127,121.0,0,1,1,0,0,1,0
42,1733,1,1,3,1,4,4,1,5,5,5,5,5,5,2,0,0.0,0,1,1,0,1,0,0
56,2576,3,3,3,3,4,3,5,5,5,5,5,2,5,1,0,0.0,0,1,1,0,1,0,0
66,940,5,1,5,5,2,4,3,5,5,5,5,2,5,1,2,0.0,0,1,1,0,1,0,0
53,3398,2,2,2,2,2,5,4,4,4,5,4,5,4,5,4,6.0,0,1,1,0,1,0,0
48,447,4,2,4,4,3,4,3,2,2,4,2,1,2,2,27,27.0,0,1,0,1,1,0,0
26,108,5,4,5,5,5,5,5,5,5,4,5,3,4,5,0,0.0,1,0,0,1,0,1,0
52,1920,3,2,2,2,4,4,3,3,3,3,3,3,3,3,13,13.0,1,0,1,0,1,0,0
47,343,1,5,1,2,4,1,2,4,4,1,4,2,4,1,0,0.0,1,0,0,1,0,1,0
43,978,4,4,4,4,4,4,4,4,4,4,4,1,4,2,15,0.0,1,0,1,0,0,1,0
19,545,2,4,2,4,5,2,5,5,4,4,4,1,4,5,0,0.0,0,1,0,1,0,1,0
33,1053,1,5,1,4,1,1,1,1,5,2,4,3,4,1,0,0.0,1,0,0,1,0,1,0
44,589,2,1,2,2,2,5,5,4,4,4,4,5,4,3,3,0.0,1,0,1,0,1,0,0
60,216,1,5,1,5,5,5,4,4,4,1,5,4,4,3,2,14.0,0,1,0,1,1,0,0
42,585,4,4,4,4,4,4,4,4,3,4,5,4,4,4,1,0.0,0,1,1,0,0,0,1
46,1050,1,5,1,2,4,4,4,4,4,1,4,3,4,3,8,0.0,1,0,0,1,0,1,0
26,1659,1,1,1,1,5,5,5,5,4,1,3,1,3,5,0,14.0,0,1,1,0,1,0,0
57,2035,1,1,1,1,2,5,4,5,5,5,5,5,5,5,0,0.0,0,1,1,0,1,0,0
55,2252,4,5,5,5,2,4,3,4,4,4,4,1,4,1,0,0.0,0,1,1,0,1,0,0
48,472,2,2,2,2,2,2,2,2,3,2,3,4,3,2,0,8.0,0,1,1,0,0,1,0
41,645,3,3,3,3,5,5,5,4,4,5,4,4,4,3,0,0.0,1,0,1,0,1,0,0
43,1352,2,2,2,2,2,5,4,4,4,4,4,5,4,5,0,0.0,1,0,1,0,1,0,0
26,2475,1,2,2,1,2,1,1,4,3,5,5,1,3,1,0,6.0,0,1,1,0,1,0,0
49,678,3,4,4,4,4,3,3,3,3,3,3,1,3,4,0,0.0,0,1,1,0,1,0,0
46,794,5,5,5,5,4,5,5,4,4,4,4,5,4,5,23,18.0,1,0,1,0,1,0,0
15,455,1,4,1,4,1,1,1,1,5,3,4,3,5,1,0,6.0,0,1,0,1,0,1,0
62,990,2,5,1,3,3,1,3,3,3,2,4,4,4,3,0,0.0,0,1,0,1,0,1,0
28,719,4,4,4,3,1,4,1,1,3,4,2,4,2,1,12,0.0,1,0,1,0,0,1,0
41,261,4,4,4,4,4,4,4,4,3,1,2,5,1,4,0,0.0,1,0,1,0,0,1,0
46,1061,3,3,3,3,5,3,5,5,3,2,4,3,4,5,0,5.0,1,0,1,0,1,0,0
19,1364,5,4,4,3,4,5,4,4,3,2,4,4,5,4,0,0.0,1,0,1,0,0,1,0
12,1521,5,4,5,1,1,5,1,1,3,5,4,5,4,1,3,0.0,0,1,0,1,0,1,0
20,399,2,4,2,2,2,2,2,2,4,2,5,4,4,2,0,10.0,1,0,0,1,0,1,0
52,1709,3,3,3,3,2,5,4,4,4,4,4,5,4,3,1,0.0,1,0,1,0,1,0,0
33,2464,3,3,3,3,4,4,4,4,3,1,2,2,5,4,0,3.0,0,1,1,0,1,0,0
36,1028,2,2,2,4,2,2,5,2,3,3,4,1,4,2,0,9.0,1,0,1,0,0,1,0
42,677,4,1,1,1,1,4,3,4,4,4,4,2,4,3,0,0.0,1,0,1,0,0,1,0
20,3733,1,1,1,1,4,4,5,4,4,4,4,3,5,4,0,1.0,0,1,1,0,1,0,0
48,1902,3,3,3,3,5,5,5,5,5,5,5,4,5,5,16,0.0,1,0,1,0,1,0,0
25,765,3,0,3,4,3,5,5,4,3,4,5,5,3,5,172,172.0,0,1,1,0,1,0,0
22,184,2,2,2,4,4,2,2,4,2,2,4,3,3,4,0,0.0,1,0,1,0,0,1,0
31,1590,1,1,1,1,4,4,4,4,5,3,4,4,4,4,0,0.0,0,1,1,0,1,0,0
75,125,3,1,1,1,1,2,2,3,3,3,3,2,3,3,0,0.0,1,0,1,0,0,1,0
11,435,2,3,2,4,1,2,1,1,1,1,3,4,4,1,0,0.0,0,1,0,1,0,1,0
56,228,3,3,3,3,4,3,4,4,5,4,5,4,4,4,14,0.0,0,1,1,0,1,0,0
38,2402,3,2,3,3,3,3,5,1,4,4,3,5,4,5,1,17.0,1,0,0,1,0,1,0
23,957,4,4,4,3,2,4,2,2,4,4,3,5,4,2,32,38.0,0,1,1,0,0,1,0
36,257,2,2,2,2,2,1,4,4,4,4,4,5,4,4,0,1.0,1,0,1,0,1,0,0
59,2296,2,2,2,2,3,4,4,2,2,3,2,4,2,3,0,0.0,0,1,1,0,1,0,0
8,691,3,4,3,3,3,3,3,3,3,2,4,5,5,3,0,2.0,1,0,0,1,0,1,0
67,2116,2,2,2,2,2,4,4,2,2,2,2,4,2,2,0,5.0,0,1,1,0,1,0,0
59,130,2,2,2,2,3,4,4,3,3,4,5,3,3,4,18,23.0,1,0,1,0,1,0,0
53,337,4,3,3,3,4,4,4,4,4,4,5,3,3,4,17,11.0,0,1,1,0,0,1,0
23,222,1,1,1,4,4,1,2,4,3,2,3,2,3,4,0,0.0,1,0,1,0,0,1,0
29,190,5,4,4,3,1,4,1,1,4,5,4,3,4,1,5,0.0,1,0,1,0,1,0,0
49,192,2,5,2,3,2,1,2,3,4,5,4,2,3,2,210,204.0,0,1,0,1,0,1,0
30,862,4,5,4,5,2,4,2,2,5,2,4,5,5,2,4,0.0,1,0,0,1,0,0,1
44,583,5,5,2,5,3,5,5,4,4,4,4,3,4,5,32,30.0,1,0,1,0,1,0,0
46,1666,4,4,4,4,3,5,4,4,4,4,4,5,4,3,0,0.0,1,0,1,0,1,0,0
30,3556,1,1,3,1,5,5,4,5,4,2,4,5,4,5,0,8.0,1,0,1,0,1,0,0
35,425,4,4,4,4,5,4,5,5,2,5,4,4,3,5,0,0.0,0,1,0,1,0,1,0
27,541,5,5,5,2,2,5,5,2,5,5,5,4,4,2,0,0.0,1,0,1,0,1,0,0
42,1598,2,5,5,5,5,3,3,2,2,2,2,3,2,3,0,0.0,1,0,1,0,1,0,0
11,883,1,3,1,1,3,1,3,3,3,3,4,1,3,3,8,0.0,0,1,0,1,1,0,0
53,1035,2,2,2,2,2,5,4,3,3,3,3,4,3,5,0,0.0,0,1,1,0,1,0,0
58,2905,0,5,0,3,2,5,1,2,2,2,2,3,2,5,0,0.0,1,0,1,0,1,0,0
43,1663,2,2,2,2,4,5,5,5,5,5,5,3,5,3,0,0.0,0,1,1,0,1,0,0
25,338,4,4,4,3,3,4,3,3,3,1,4,2,3,3,20,8.0,1,0,1,0,0,1,0
41,937,1,4,4,4,1,1,1,1,1,3,2,4,2,1,0,0.0,0,1,1,0,0,1,0
60,1674,4,4,4,4,4,4,4,5,3,4,4,4,3,4,144,139.0,0,1,1,0,1,0,0
60,366,3,5,4,5,3,3,3,3,3,5,2,1,3,3,0,0.0,0,1,1,0,0,1,0
25,143,0,3,0,4,2,0,5,2,4,1,4,5,3,2,0,0.0,0,1,1,0,0,1,0
15,295,4,4,4,1,4,4,4,4,3,4,5,4,5,4,0,0.0,0,1,0,1,0,1,0
47,1844,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0,0.0,0,1,1,0,1,0,0
62,603,5,5,5,5,3,4,4,4,4,5,4,3,4,4,5,0.0,1,0,1,0,1,0,0
13,391,3,5,3,4,4,3,4,4,3,3,5,5,5,4,0,0.0,0,1,0,1,0,1,0
51,188,4,4,3,4,2,2,5,4,4,4,3,2,4,1,0,8.0,1,0,1,0,1,0,0
17,1164,5,0,5,1,5,5,4,5,5,4,3,1,4,5,0,4.0,0,1,1,0,1,0,0
64,347,2,5,2,4,4,4,4,5,5,2,4,3,5,4,0,6.0,1,0,0,1,0,1,0
49,2240,1,1,3,1,3,4,5,5,5,5,4,3,5,5,52,31.0,0,1,1,0,1,0,0
49,2843,1,1,1,1,4,4,5,4,4,4,4,5,4,4,58,35.0,1,0,1,0,1,0,0
51,1023,4,1,4,4,2,4,3,1,1,4,1,3,1,3,2,9.0,1,0,0,1,0,1,0
52,2704,3,4,3,3,5,5,5,3,5,3,5,5,4,5,1,0.0,1,0,1,0,1,0,0
17,597,2,2,2,3,4,2,4,4,2,3,3,4,3,4,0,0.0,0,1,0,1,0,1,0
34,1065,1,5,5,5,1,2,2,1,1,1,1,3,1,4,0,19.0,1,0,1,0,1,0,0
52,516,3,5,3,3,4,4,4,5,5,5,5,3,5,4,5,0.0,1,0,1,0,1,0,0
59,1024,4,5,4,3,1,5,5,3,3,4,5,2,3,2,0,0.0,1,0,0,1,0,1,0
52,239,2,4,4,4,2,3,3,2,2,2,2,1,2,1,14,12.0,1,0,1,0,0,1,0
33,2077,2,3,3,3,2,2,2,2,4,3,4,1,4,2,0,6.0,0,1,1,0,1,0,0
23,803,3,4,3,1,1,3,1,1,2,3,5,3,3,1,0,4.0,1,0,0,1,0,1,0
33,337,3,3,3,5,2,3,2,2,5,4,4,4,5,2,0,0.0,0,1,1,0,1,0,0
46,594,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0,0,1,1,0,1,0,0
39,2116,4,4,4,3,3,4,3,3,4,4,2,3,3,3,32,25.0,1,0,1,0,1,0,0
52,2535,1,1,1,1,2,5,5,4,4,4,4,3,4,3,0,4.0,0,1,1,0,1,0,0
59,2864,3,3,3,3,5,2,3,3,3,3,3,1,3,1,9,19.0,1,0,1,0,1,0,0
38,1721,2,5,5,5,3,4,4,2,2,2,2,1,2,1,91,77.0,0,1,1,0,1,0,0
39,3904,5,5,1,5,4,4,5,4,4,4,4,5,4,4,0,9.0,0,1,1,0,1,0,0
27,1075,3,2,2,4,4,2,4,4,1,1,4,1,3,4,0,3.0,0,1,1,0,1,0,0
28,488,5,4,5,5,5,5,5,5,2,3,5,4,5,5,72,76.0,0,1,1,0,1,0,0
21,441,3,4,3,3,1,3,1,1,4,5,4,3,4,1,0,0.0,0,1,1,0,0,1,0
34,844,3,4,4,1,2,4,2,2,5,3,1,3,2,2,0,0.0,0,1,1,0,0,1,0
31,1195,1,1,1,3,1,3,3,1,5,3,3,3,4,3,145,155.0,1,0,1,0,0,1,0
35,646,3,1,3,3,3,3,3,3,2,3,2,3,2,3,0,0.0,0,1,0,1,0,1,0
43,2737,5,5,5,5,2,4,5,4,4,4,4,4,4,5,0,7.0,1,0,1,0,1,0,0
9,2227,4,1,1,1,4,4,4,4,3,2,3,1,4,4,0,0.0,1,0,1,0,1,0,0
19,414,4,5,2,3,5,2,5,5,1,1,4,1,1,5,11,21.0,1,0,0,1,0,1,0
57,220,4,1,4,1,2,2,2,2,2,4,2,4,2,2,9,0.0,1,0,0,1,0,1,0
69,888,1,1,1,3,4,1,4,4,3,4,3,4,4,4,2,0.0,0,1,0,1,0,1,0
35,821,1,5,1,3,3,1,2,3,4,4,5,3,4,3,0,6.0,1,0,0,1,0,1,0
44,523,1,4,1,3,3,5,5,4,4,1,4,4,4,3,0,0.0,1,0,0,1,0,1,0
39,287,5,3,3,3,5,5,5,5,1,3,1,4,3,5,0,19.0,0,1,1,0,0,1,0
40,2264,2,2,2,2,4,4,4,4,3,4,5,4,3,4,156,139.0,0,1,1,0,1,0,0
32,578,3,5,5,5,3,3,3,3,2,2,3,2,2,3,0,0.0,0,1,1,0,0,0,1
46,304,2,5,5,1,3,5,3,3,4,5,5,5,4,3,0,5.0,0,1,0,1,0,1,0
44,3829,1,1,1,1,3,5,5,4,4,4,4,4,4,5,25,25.0,0,1,1,0,1,0,0
20,666,1,5,1,1,2,1,2,2,3,2,5,2,4,2,0,14.0,0,1,0,1,0,1,0
36,1197,5,1,1,1,5,5,5,5,1,3,1,3,4,5,0,22.0,0,1,1,0,0,0,1
52,2406,3,3,5,3,1,2,5,5,5,5,5,5,5,3,0,3.0,1,0,1,0,1,0,0
35,588,2,5,2,2,5,4,4,5,5,5,5,5,5,4,0,0.0,1,0,1,0,1,0,0
22,147,3,2,3,3,4,3,5,4,2,1,3,3,4,4,0,0.0,0,1,1,0,0,1,0
8,547,2,4,4,4,2,2,3,2,3,3,3,4,3,2,0,5.0,0,1,1,0,0,0,1
41,308,4,4,4,4,2,2,5,4,4,4,4,1,4,3,0,0.0,0,1,1,0,1,0,0
35,1069,4,1,1,1,4,5,4,4,2,5,5,3,1,4,54,41.0,1,0,1,0,0,1,0
57,522,2,5,2,2,3,2,2,3,5,5,4,5,5,3,0,0.0,0,1,0,1,0,1,0
44,237,3,3,3,3,2,4,4,3,3,3,3,2,3,1,0,0.0,1,0,1,0,0,0,1
39,342,1,1,1,1,3,5,4,5,5,5,5,4,5,4,0,0.0,0,1,1,0,1,0,0
49,1937,3,3,3,3,1,4,5,5,5,5,5,3,5,3,0,2.0,1,0,1,0,1,0,0
26,281,0,0,0,1,1,0,1,1,2,5,4,5,5,1,0,0.0,1,0,1,0,0,1,0
21,861,4,3,3,3,4,3,4,4,1,1,2,2,3,4,3,0.0,0,1,1,0,0,1,0
20,335,3,3,3,2,4,3,4,4,5,1,5,2,3,4,0,0.0,0,1,1,0,0,1,0
55,280,4,4,5,4,4,4,5,5,5,5,5,5,5,5,30,21.0,0,1,1,0,1,0,0
37,3316,2,2,4,2,4,5,5,5,5,5,5,3,5,5,27,22.0,1,0,1,0,1,0,0
11,3187,4,2,1,2,4,4,4,4,2,2,3,4,4,4,1,0.0,0,1,1,0,1,0,0
24,1006,5,5,5,3,5,5,5,5,2,5,1,4,5,5,28,21.0,0,1,1,0,0,1,0
47,937,2,4,2,5,3,5,4,4,4,2,4,3,4,5,0,0.0,1,0,0,1,0,1,0
64,737,4,4,4,4,2,4,3,4,4,4,4,1,4,4,3,6.0,0,1,1,0,1,0,0
24,867,3,3,3,1,5,3,5,5,4,1,4,1,5,5,0,0.0,1,0,1,0,0,1,0
42,101,5,2,2,2,3,3,3,5,5,5,5,2,5,3,3,7.0,1,0,1,0,0,1,0
35,314,2,4,3,3,2,3,2,2,4,3,3,3,4,2,0,0.0,1,0,1,0,0,1,0
22,1120,4,4,4,3,5,4,5,5,5,3,4,3,5,5,19,2.0,1,0,1,0,0,1,0
48,3253,4,4,4,4,5,5,4,5,5,5,5,5,5,5,0,0.0,1,0,1,0,1,0,0
42,1055,4,4,4,4,2,4,5,5,5,5,5,3,5,4,19,23.0,0,1,1,0,1,0,0
54,1448,2,3,3,4,2,4,4,3,3,3,3,1,3,3,0,0.0,1,0,0,1,0,0,1
11,838,3,5,3,3,5,3,5,5,4,2,4,5,5,5,53,40.0,0,1,0,1,0,1,0
61,1199,2,5,2,1,2,2,2,2,3,4,1,1,2,2,4,31.0,0,1,0,1,0,0,1
26,1009,4,3,3,3,2,3,2,2,5,3,4,4,4,2,0,7.0,0,1,1,0,1,0,0
37,740,3,3,3,4,3,2,2,1,5,4,4,2,4,2,221,198.0,1,0,1,0,1,0,0
56,67,1,4,4,4,1,1,1,3,3,3,1,4,3,3,0,0.0,1,0,1,0,1,0,0
28,140,2,4,2,4,5,2,5,5,3,5,3,1,4,5,10,14.0,0,1,0,1,0,1,0
56,1438,5,5,5,5,4,4,4,5,5,5,5,3,5,3,0,0.0,1,0,1,0,1,0,0
55,1164,2,5,2,2,5,4,4,1,1,2,1,5,1,4,0,0.0,1,0,0,1,0,1,0
54,2927,3,3,3,3,5,4,4,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,0,0
28,288,3,4,3,2,4,3,4,4,1,4,2,3,5,4,0,0.0,0,1,0,1,0,1,0
34,253,1,0,1,2,2,1,4,2,4,3,4,2,2,2,0,0.0,1,0,1,0,0,1,0
36,1471,3,3,3,4,1,3,1,1,4,2,4,4,5,1,0,0.0,1,0,1,0,1,0,0
45,1865,5,5,5,5,2,3,5,4,4,4,4,3,4,5,0,0.0,1,0,1,0,1,0,0
52,1090,5,5,5,5,2,4,5,4,4,4,4,5,4,5,0,0.0,0,1,1,0,1,0,0
35,300,4,4,4,4,5,2,2,4,4,4,4,3,4,1,0,0.0,0,1,1,0,1,0,0
25,916,2,2,2,4,5,2,5,5,3,1,4,4,4,5,0,0.0,0,1,1,0,0,1,0
69,271,2,4,2,4,5,3,3,4,4,2,1,3,4,3,9,0.0,1,0,0,1,0,1,0
31,101,5,5,5,5,5,5,5,5,3,2,5,2,4,5,0,0.0,1,0,1,0,0,0,1
23,533,2,5,2,3,5,2,5,5,4,5,5,5,5,5,0,0.0,0,1,0,1,0,1,0
41,101,1,4,4,4,1,1,1,1,1,1,4,4,3,1,2,2.0,0,1,1,0,0,1,0
12,3322,5,4,4,4,5,4,5,5,4,3,3,1,4,5,38,39.0,1,0,1,0,1,0,0
31,472,1,0,1,5,1,1,1,1,5,3,5,3,5,1,12,21.0,1,0,0,1,0,1,0
29,414,4,5,4,1,2,4,2,2,4,2,5,4,3,2,0,19.0,0,1,0,1,0,1,0
8,214,3,0,3,3,2,3,2,2,4,4,4,3,3,2,0,0.0,1,0,0,1,0,1,0
45,1165,5,3,5,5,5,5,5,1,4,2,1,5,4,5,143,128.0,1,0,1,0,0,1,0
25,397,2,0,3,4,1,3,1,1,3,1,2,3,4,1,0,4.0,0,1,1,0,0,1,0
45,900,4,3,4,3,2,1,1,4,4,4,4,4,4,4,0,0.0,1,0,1,0,0,1,0
44,2871,2,2,2,2,2,4,4,4,4,4,5,3,4,5,67,56.0,1,0,1,0,1,0,0
35,304,1,1,1,3,3,1,3,3,4,3,3,4,4,3,0,0.0,0,1,1,0,1,0,0
36,369,2,2,2,2,2,2,2,2,3,3,3,1,3,2,0,0.0,1,0,1,0,0,1,0
30,1011,1,1,1,1,5,5,5,5,5,4,5,5,5,5,0,0.0,1,0,1,0,1,0,0
46,1739,3,3,3,3,3,4,4,4,4,4,4,4,4,5,0,0.0,1,0,1,0,1,0,0
47,772,3,3,3,1,2,3,2,2,5,4,5,4,4,2,0,0.0,1,0,1,0,1,0,0
41,1482,1,1,5,1,4,5,5,5,5,5,5,4,5,5,44,29.0,1,0,1,0,1,0,0
17,271,5,0,5,5,5,5,5,5,1,2,1,5,3,5,0,0.0,0,1,0,1,0,1,0
36,1789,4,4,4,4,3,4,4,5,5,5,5,5,5,3,23,25.0,1,0,1,0,1,0,0
54,2775,1,2,2,2,2,2,2,1,1,1,1,1,1,3,0,0.0,0,1,1,0,1,0,0
24,3198,3,3,2,3,5,5,5,5,4,5,4,5,5,5,13,0.0,1,0,1,0,1,0,0
37,1642,3,5,5,5,5,3,2,3,3,3,3,2,3,4,3,12.0,0,1,1,0,1,0,0
45,2581,2,2,2,2,3,5,5,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,0,0
44,2635,2,2,2,2,4,5,5,5,5,5,4,5,5,3,0,4.0,1,0,1,0,1,0,0
24,1438,3,2,2,2,3,3,3,3,2,2,4,4,3,3,23,4.0,1,0,1,0,1,0,0
47,488,2,4,4,4,2,3,3,2,2,2,2,2,2,2,17,4.0,0,1,1,0,1,0,0
17,261,2,1,2,4,1,2,1,1,3,2,4,3,3,1,0,0.0,0,1,1,0,0,1,0
30,680,5,5,5,5,5,5,5,5,4,2,5,2,5,5,0,0.0,0,1,1,0,0,1,0
41,3517,4,4,4,4,4,5,4,4,4,4,4,3,4,3,8,0.0,1,0,1,0,1,0,0
66,2518,3,2,2,2,1,3,4,4,4,3,3,4,4,2,0,0.0,0,1,1,0,1,0,0
15,370,2,2,2,4,2,2,2,2,2,5,4,3,4,2,1,0.0,1,0,0,1,0,1,0
43,2370,3,2,2,2,2,3,3,3,3,3,3,1,3,4,8,4.0,1,0,1,0,1,0,0
29,3887,3,5,5,5,3,3,3,3,3,4,3,1,4,3,38,32.0,0,1,1,0,1,0,0
26,449,2,0,2,4,1,2,1,1,4,4,4,3,5,1,1,0.0,0,1,1,0,1,0,0
49,352,4,2,2,2,4,4,4,4,1,3,3,3,4,4,0,0.0,0,1,1,0,0,1,0
22,618,3,5,3,2,3,3,3,3,4,5,4,5,5,3,0,0.0,0,1,0,1,0,1,0
23,631,5,0,5,1,2,5,2,2,3,3,5,4,4,2,19,22.0,0,1,1,0,0,1,0
59,1072,2,1,1,1,1,2,1,1,3,3,4,3,4,1,11,14.0,0,1,1,0,0,1,0
58,2475,5,5,4,5,3,4,4,5,5,5,5,3,5,3,0,0.0,0,1,1,0,1,0,0
35,2704,5,5,4,5,1,4,5,5,5,5,5,4,5,1,0,0.0,0,1,1,0,1,0,0
32,1481,2,2,2,2,2,2,2,2,2,4,1,4,1,2,0,18.0,0,1,1,0,1,0,0
17,612,3,3,2,3,4,4,4,4,3,4,4,3,5,4,5,8.0,1,0,1,0,1,0,0
37,236,2,2,2,1,3,2,3,3,3,2,4,5,4,3,0,0.0,1,0,1,0,1,0,0
49,67,1,4,1,4,1,1,1,1,3,2,4,4,4,1,13,8.0,0,1,0,1,0,1,0
27,534,2,4,2,1,4,2,4,4,3,5,5,3,5,4,0,0.0,0,1,0,1,0,1,0
53,404,2,3,2,3,2,2,3,2,1,2,3,4,4,2,88,95.0,0,1,0,1,0,1,0
31,409,2,1,2,4,1,2,1,1,1,4,4,4,3,1,31,51.0,0,1,0,1,0,1,0
41,1652,2,2,2,2,3,2,5,2,2,2,2,3,2,2,15,6.0,1,0,1,0,1,0,0
10,780,2,5,2,2,4,2,3,4,3,2,4,5,4,4,0,0.0,0,1,0,1,0,1,0
34,1027,0,5,0,2,3,0,3,3,5,4,4,4,4,3,0,0.0,1,0,0,1,0,1,0
66,152,3,5,3,1,5,5,4,3,3,3,3,4,3,4,28,22.0,1,0,0,1,0,1,0
26,125,3,1,2,2,5,2,5,5,3,4,3,2,2,5,35,28.0,0,1,1,0,0,1,0
33,101,2,1,1,1,4,1,4,4,3,4,3,1,4,4,0,0.0,1,0,1,0,0,0,1
49,1325,4,4,4,4,3,5,5,4,4,4,4,5,4,3,0,0.0,0,1,1,0,1,0,0
25,488,2,4,2,3,2,2,2,2,3,4,4,5,4,2,38,36.0,1,0,1,0,1,0,0
39,834,2,2,2,2,4,2,4,4,4,5,2,1,1,4,0,0.0,0,1,1,0,0,1,0
17,300,1,2,1,4,5,1,1,5,1,5,3,1,3,5,50,44.0,1,0,1,0,0,1,0
46,861,3,2,2,2,3,3,3,3,2,1,1,1,1,3,10,0.0,0,1,1,0,0,1,0
50,1509,2,2,2,2,4,5,5,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,0,0
47,282,5,1,1,1,5,5,5,5,1,4,4,5,3,5,0,0.0,0,1,1,0,0,1,0
56,308,4,1,4,3,4,2,2,1,1,4,1,2,1,3,0,0.0,1,0,0,1,0,0,1
48,3584,2,5,2,2,3,4,4,5,5,5,5,5,5,3,0,0.0,0,1,1,0,1,0,0
12,861,1,5,1,2,4,1,2,4,4,2,4,4,5,4,0,0.0,0,1,0,1,0,1,0
66,349,2,4,2,5,3,5,5,1,1,2,1,5,1,5,0,3.0,1,0,0,1,0,0,1
48,2405,4,4,4,4,3,4,4,5,5,5,5,3,5,3,10,12.0,0,1,1,0,1,0,0
45,2734,4,4,4,4,3,5,5,5,5,5,4,4,5,3,6,8.0,1,0,1,0,1,0,0
51,919,1,1,1,1,2,4,5,4,4,4,4,5,4,4,0,15.0,1,0,1,0,1,0,0
22,1102,4,4,4,4,3,4,3,3,4,2,1,2,5,3,0,0.0,1,0,1,0,0,1,0
20,308,2,3,2,3,4,2,4,4,4,3,4,1,3,4,0,2.0,1,0,0,1,0,1,0
